"Origin","Forecast_Year","Horizon","Model","Actual","Forecast","Error","Absolute_Error","Squared_Error","Scaled_Absolute_Error"
2007,2011,4,"Historical Growth",13.161832,11.3029252809706,-1.85890671902936,1.85890671902936,3.4555341900525,4.24485189053671
2007,2012,5,"Historical Growth",15.237588,11.6305473302657,-3.60704066973429,3.60704066973429,13.0107423931172,8.23675187647894
2007,2008,1,"ARIMA(0,1,1)",9.644324,9.91911459061388,0.274790590613881,0.274790590613881,0.0755098686899254,0.627489989749511
2007,2009,2,"ARIMA(0,1,1)",10.936414,10.014614181466,-0.921799818533984,0.921799818533984,0.849714905449285,2.10494892634716
2007,2010,3,"ARIMA(0,1,1)",12.007012,10.1101137723182,-1.89689822768185,1.89689822768185,3.59822288618254,4.33160628529841
2007,2011,4,"ARIMA(0,1,1)",13.161832,10.2056133631703,-2.95621863682971,2.95621863682971,8.73922862873932,6.75058632094183
2007,2012,5,"ARIMA(0,1,1)",15.237588,10.3011129540224,-4.93647504597758,4.93647504597758,24.3687858795593,11.272542735467
2007,2008,1,"ARIMA(1,1,1)",9.644324,9.90664457704636,0.262320577046358,0.262320577046358,0.0688120851419343,0.599014456187097
2007,2009,2,"ARIMA(1,1,1)",10.936414,10.0476277356077,-0.888786264392305,0.888786264392305,0.789941023772428,2.02956179353567
2007,2010,3,"ARIMA(1,1,1)",12.007012,10.0797278801627,-1.92728411983726,1.92728411983726,3.71442407857688,4.4009930976872
2007,2011,4,"ARIMA(1,1,1)",13.161832,10.1488292870379,-3.0130027129621,3.0130027129621,9.078185348317,6.88025393172373
2007,2012,5,"ARIMA(1,1,1)",15.237588,10.2053061429345,-5.0322818570655,5.0322818570655,25.3238606889505,11.4913195675746
2007,2008,1,"ARIMA(2,1,2)",9.644324,9.49005940697411,-0.154264593025889,0.154264593025889,0.0237975646614432,0.352266384668697
2007,2009,2,"ARIMA(2,1,2)",10.936414,9.4948191847796,-1.4415948152204,1.4415948152204,2.07819561127035,3.2919115381817
2007,2010,3,"ARIMA(2,1,2)",12.007012,9.82616917313409,-2.18084282686591,2.18084282686591,4.75607543549249,4.97999964270341
2007,2011,4,"ARIMA(2,1,2)",13.161832,9.77230108726994,-3.38953091273006,3.38953091273006,11.4889198083527,7.74006385347169
2007,2012,5,"ARIMA(2,1,2)",15.237588,9.67482503660551,-5.56276296339449,5.56276296339449,30.9443317869135,12.7026841315106
2008,2009,1,"Naive",10.936414,9.644324,-1.29209,1.29209,1.6694965681,2.95052918699833
2008,2010,2,"Naive",12.007012,9.644324,-2.362688,2.362688,5.582294585344,5.3952742485204
2008,2011,3,"Naive",13.161832,9.644324,-3.517508,3.517508,12.372862530064,8.03234296333857
2008,2012,4,"Naive",15.237588,9.644324,-5.593264,5.593264,31.284602173696,12.7723987358365
2008,2013,5,"Naive",16.581539,9.644324,-6.937215,6.937215,48.124951956225,15.8413541889362
2008,2009,1,"Drift",10.936414,9.80756832432432,-1.12884567567568,1.12884567567568,1.27429255949167,2.57775550750949
2008,2010,2,"Drift",12.007012,9.97081264864865,-2.03619935135135,2.03619935135135,4.14610779844366,4.64972688954271
2008,2011,3,"Drift",13.161832,10.134056972973,-3.02777502702703,3.02777502702703,9.16742161428852,6.91402192487204
2008,2012,4,"Drift",15.237588,10.2973012972973,-4.9402867027027,4.9402867027027,24.4064327049011,11.2813040178812
2008,2013,5,"Drift",16.581539,10.4605456216216,-6.12099337837838,6.12099337837838,37.4665599381519,13.977485791492
2008,2009,1,"Historical Growth",10.936414,9.90431786769898,-1.03209613230102,1.03209613230102,1.06522242631073,2.35682480488376
2008,2010,2,"Historical Growth",12.007012,10.1713207088876,-1.83569129111244,1.83569129111244,3.36976251626607,4.19186026727698
2008,2011,3,"Historical Growth",13.161832,10.4455214730583,-2.71631052694168,2.71631052694168,7.37834287877419,6.20278269369181
2008,2012,4,"Historical Growth",15.237588,10.727114203447,-4.51047379655299,4.51047379655299,20.3443738693912,10.2998123845249
2008,2013,5,"Historical Growth",16.581539,11.0162981743508,-5.56524082564919,5.56524082564919,30.9719054474724,12.7084069134136
2008,2009,1,"ARIMA(0,1,1)",10.936414,9.52553135050643,-1.41088264949357,1.41088264949357,1.99058985064198,3.22179603337252
2008,2010,2,"ARIMA(0,1,1)",12.007012,9.61570661652579,-2.39130538347421,2.39130538347421,5.71834143703274,5.46062296664079
2008,2011,3,"ARIMA(0,1,1)",13.161832,9.70588188254514,-3.45595011745486,3.45595011745486,11.9435912143362,7.89177355320517
2008,2012,4,"ARIMA(0,1,1)",15.237588,9.7960571485645,-5.4415308514355,5.4415308514355,29.6102580071244,12.4259111974493
2008,2013,5,"ARIMA(0,1,1)",16.581539,9.88623241458385,-6.69530658541615,6.69530658541615,44.8271302727168,15.2889485222953
2008,2009,1,"ARIMA(1,1,1)",10.936414,9.6440127777057,-1.2924012222943,1.2924012222943,1.67030091938779,2.95123987314478
2008,2010,2,"ARIMA(1,1,1)",12.007012,9.72154534173635,-2.28546665826365,2.28546665826365,5.2233578460348,5.2189368241519
2008,2011,3,"ARIMA(1,1,1)",13.161832,9.77121112719133,-3.39062087280867,3.39062087280867,11.4963099031258,7.74259211608149
2008,2012,4,"ARIMA(1,1,1)",15.237588,9.8301690739911,-5.4074189260089,5.4074189260089,29.2401794413593,12.3480155155728
2008,2013,5,"ARIMA(1,1,1)",16.581539,9.88595454923724,-6.69558445076276,6.69558445076276,44.830851137296,15.2895830367759
2008,2009,1,"ARIMA(2,1,2)",10.936414,9.68955076122954,-1.24686323877046,1.24686323877046,1.55466793619717,2.84725241909428
2008,2010,2,"ARIMA(2,1,2)",12.007012,9.95985563233294,-2.04715636766706,2.04715636766706,4.19084919367981,4.67474758968118
2008,2011,3,"ARIMA(2,1,2)",13.161832,9.9019151087265,-3.2599168912735,3.2599168912735,10.6270581380103,7.44412535883052
2008,2012,4,"ARIMA(2,1,2)",15.237588,9.83979525877473,-5.39779274122527,5.39779274122527,29.1361664772242,12.3260338121593
2008,2013,5,"ARIMA(2,1,2)",16.581539,9.93558269015866,-6.64595630984134,6.64595630984134,44.1687352723199,15.1762555763937
2009,2010,1,"Naive",12.007012,10.936414,-1.070598,1.070598,1.146180077604,2.32538377409209
2009,2011,2,"Naive",13.161832,10.936414,-2.225418,2.225418,4.95248527472401,4.8337012658089
2009,2012,3,"Naive",15.237588,10.936414,-4.301174,4.301174,18.500097778276,9.3423303883874
2009,2013,4,"Naive",16.581539,10.936414,-5.645125,5.645125,31.867436265625,12.261448347299
2009,2014,5,"Naive",16.183773,10.936414,-5.247359,5.247359,27.534776474881,11.3974839065981
2009,2010,1,"Drift",12.007012,11.1293647894737,-0.877647210526316,0.877647210526316,0.770264626144624,1.90628656389707
2009,2011,2,"Drift",13.161832,11.3223155789474,-1.83951642105263,1.83951642105263,3.38382066332229,3.99550684541886
2009,2012,3,"Drift",15.237588,11.5152663684211,-3.72232163157895,3.72232163157895,13.8556783289206,8.08503875780235
2009,2013,4,"Drift",16.581539,11.7082171578947,-4.87332184210526,4.87332184210526,23.7492657767402,10.5850595065189
2009,2014,5,"Drift",16.183773,11.9011679473684,-4.28260505263158,4.28260505263158,18.3407060368255,9.301997855623
2009,2010,1,"Historical Growth",12.007012,11.2605764842889,-0.746435515711124,0.746435515711124,0.557165979114931,1.62128925763051
2009,2011,2,"Historical Growth",13.161832,11.5943473572342,-1.56748464276575,1.56748464276575,2.45700810530648,3.40464240959353
2009,2012,3,"Historical Growth",15.237588,11.9380114177782,-3.29957658222185,3.29957658222185,10.8872056219468,7.1668187738749
2009,2013,4,"Historical Growth",16.581539,12.2918619064901,-4.28967709350992,4.28967709350992,18.4013295665837,9.31735862512585
2009,2014,5,"Historical Growth",16.183773,12.6562007557823,-3.52757224421767,3.52757224421767,12.4437659381749,7.66203491753337
2009,2010,1,"ARIMA(0,1,1)",12.007012,12.0794421271317,0.0724301271317138,0.0724301271317138,0.00524612331631623,0.157321275014071
2009,2011,2,"ARIMA(0,1,1)",13.161832,12.2019133593538,-0.959918640646169,0.959918640646169,0.921443796659989,2.08498356190385
2009,2012,3,"ARIMA(0,1,1)",15.237588,12.324384591576,-2.91320340842405,2.91320340842405,8.48675409885349,6.32760002968346
2009,2013,4,"ARIMA(0,1,1)",16.581539,12.4468558237981,-4.13468317620193,4.13468317620193,17.0956049675673,8.98070533379616
2009,2014,5,"ARIMA(0,1,1)",16.183773,12.5693270560202,-3.61444594397981,3.61444594397981,13.0642194819521,7.85072823829637
2009,2010,1,"ARIMA(1,1,1)",12.007012,11.6234401707924,-0.383571829207584,0.383571829207584,0.147127348161652,0.833134106208062
2009,2011,2,"ARIMA(1,1,1)",13.161832,11.461153798725,-1.70067820127504,1.70067820127504,2.89230634429209,3.69394440695489
2009,2012,3,"ARIMA(1,1,1)",15.237588,11.6148241338769,-3.62276386612312,3.62276386612312,13.1244180296873,7.86879511417901
2009,2013,4,"ARIMA(1,1,1)",16.581539,11.6517720706594,-4.92976692934063,4.92976692934063,24.3026019776205,10.7076606042086
2009,2014,5,"ARIMA(1,1,1)",16.183773,11.7319478587132,-4.45182514128677,4.45182514128677,19.818747088593,9.66955098799314
2009,2010,1,"ARIMA(2,1,2)",12.007012,11.6741127656654,-0.332899234334599,0.332899234334599,0.110821900220562,0.723071104120647
2009,2011,2,"ARIMA(2,1,2)",13.161832,10.915269847697,-2.24656215230298,2.24656215230298,5.04704150416021,4.87962725173665
2009,2012,3,"ARIMA(2,1,2)",15.237588,10.91325758665,-4.32433041335,4.32433041335,18.6998335238237,9.39262708973585
2009,2013,4,"ARIMA(2,1,2)",16.581539,11.3508672079057,-5.23067179209432,5.23067179209432,27.3599273966112,11.3612385908972
2009,2014,5,"ARIMA(2,1,2)",16.183773,11.2389909242087,-4.94478207579125,4.94478207579125,24.4508697770664,10.740274132276
2010,2011,1,"Naive",13.161832,12.007012,-1.15482,1.15482,1.3336092324,2.42587603691461
2010,2012,2,"Naive",15.237588,12.007012,-3.230576,3.230576,10.436621291776,6.78631899675401
2010,2013,3,"Naive",16.581539,12.007012,-4.574527,4.574527,20.926297273729,9.60949362629578
2010,2014,4,"Naive",16.183773,12.007012,-4.176761,4.176761,17.445332451121,8.77392530595202
2010,2015,5,"Naive",17.200829,12.007012,-5.193817,5.193817,26.975735029489,10.9104069901974
2010,2011,1,"Drift",13.161832,12.2224665641026,-0.939365435897436,0.939365435897436,0.88240742215878,1.97328077176481
2010,2012,2,"Drift",15.237588,12.4379211282051,-2.79966687179487,2.79966687179487,7.83813459302569,5.88112846645441
2010,2013,3,"Drift",16.581539,12.6533756923077,-3.92816330769231,3.92816330769231,15.4304669719002,8.25170783084637
2010,2014,4,"Drift",16.183773,12.8688302564103,-3.31494274358974,3.31494274358974,10.9888453932783,6.96354424535282
2010,2015,5,"Drift",17.200829,13.0842848205128,-4.11654417948718,4.11654417948718,16.9459359816698,8.64743066444837
2010,2011,1,"Historical Growth",13.161832,12.3832703192507,-0.778561680749254,0.778561680749254,0.606158290731103,1.6354878895322
2010,2012,2,"Historical Growth",15.237588,12.7713192757396,-2.46626872426042,2.46626872426042,6.08248142026511,5.18077466512125
2010,2013,3,"Historical Growth",16.581539,13.1715283473474,-3.41001065265256,3.41001065265256,11.6281726512039,7.16324892874508
2010,2014,4,"Historical Growth",16.183773,13.584278590117,-2.59949440988304,2.59949440988304,6.75737118701318,5.46063559431666
2010,2015,5,"Historical Growth",17.200829,14.0099630010721,-3.1908659989279,3.1908659989279,10.1816258231142,6.70290206595383
2010,2011,1,"ARIMA(0,1,1)",13.161832,12.0294282642627,-1.13240373573728,1.13240373573728,1.28233822071175,2.37878724531758
2010,2012,2,"ARIMA(0,1,1)",15.237588,12.1481847441686,-3.08940325583137,3.08940325583137,9.54441247714149,6.48976405559941
2010,2013,3,"ARIMA(0,1,1)",16.581539,12.2669412240745,-4.31459777592547,4.31459777592547,18.615753968021,9.06347253558361
2010,2014,4,"ARIMA(0,1,1)",16.183773,12.3856977039804,-3.79807529601956,3.79807529601956,14.425375954234,7.97843806568228
2010,2015,5,"ARIMA(0,1,1)",17.200829,12.5044541838863,-4.69637481611365,4.69637481611365,22.0559364134265,9.86545360037008
2010,2011,1,"ARIMA(1,1,1)",13.161832,11.9834855707872,-1.17834642921282,1.17834642921282,1.38850030723861,2.47529689978637
2010,2012,2,"ARIMA(1,1,1)",15.237588,12.0909367372655,-3.14665126273454,3.14665126273454,9.90141416926886,6.61002225004314
2010,2013,3,"ARIMA(1,1,1)",16.581539,12.1513288212158,-4.43021017878418,4.43021017878418,19.6267622282029,9.3063340704246
2010,2014,4,"ARIMA(1,1,1)",16.183773,12.2277224574745,-3.95605054252552,3.95605054252552,15.6503358950165,8.31028923289839
2010,2015,5,"ARIMA(1,1,1)",17.200829,12.2985729091518,-4.90225609084816,4.90225609084816,24.0321147802579,10.2979387069909
2010,2011,1,"ARIMA(2,1,2)",13.161832,11.3151881215594,-1.84664387844056,1.84664387844056,3.41009361378199,3.87915790636118
2010,2012,2,"ARIMA(2,1,2)",15.237588,11.1592320160835,-4.07835598391647,4.07835598391647,16.6329875315473,8.56721051886032
2010,2013,3,"ARIMA(2,1,2)",16.581539,11.6241593065008,-4.95737969349923,4.95737969349923,24.5756134255185,10.4137342653807
2010,2014,4,"ARIMA(2,1,2)",16.183773,11.589661218202,-4.59411178179798,4.59411178179798,21.105863063655,9.65063445590725
2010,2015,5,"ARIMA(2,1,2)",17.200829,11.4302266753283,-5.77060232467168,5.77060232467168,33.2998511895062,12.122032782585
2011,2012,1,"Naive",15.237588,13.161832,-2.075756,2.075756,4.308762971536,4.21035678854811
2011,2013,2,"Naive",16.581539,13.161832,-3.419707,3.419707,11.694395965849,6.93635792564033
2011,2014,3,"Naive",16.183773,13.161832,-3.021941,3.021941,9.13212740748099,6.12954981411199
2011,2015,4,"Naive",17.200829,13.161832,-4.038997,4.038997,16.313496766009,8.1924939337164
2011,2016,5,"Naive",16.930561,13.161832,-3.768729,3.768729,14.203318275441,7.64429621272833
2011,2012,1,"Drift",15.237588,13.4007707,-1.8368173,1.8368173,3.37389779357929,3.72570580953523
2011,2013,2,"Drift",16.581539,13.6397094,-2.9418296,2.9418296,8.65436139543615,5.96705596761457
2011,2014,3,"Drift",16.183773,13.8786481,-2.3051249,2.3051249,5.3136008046,4.67559687707335
2011,2015,4,"Drift",17.200829,14.1175868,-3.0832422,3.0832422,9.50638246386083,6.25389001766489
2011,2016,5,"Drift",16.930561,14.3565255,-2.5740355,2.5740355,6.62565875526025,5.22104131766394
2011,2012,1,"Historical Growth",15.237588,13.5949863716915,-1.64260162830846,1.64260162830846,2.69814010932162,3.33176872263826
2011,2013,2,"Historical Growth",16.581539,14.0423958037512,-2.53914319624877,2.53914319624877,6.44724817105644,5.15026756199754
2011,2014,3,"Historical Growth",16.183773,14.5045294285701,-1.67924357142985,1.67924357142985,2.81985897218847,3.40609135688175
2011,2015,4,"Historical Growth",17.200829,14.9818718176322,-2.21895718236777,2.21895718236777,4.92377097718152,4.50081870715042
2011,2016,5,"Historical Growth",16.930561,15.474923489613,-1.45563751038703,1.45563751038703,2.11888056164576,2.95254031472067
2011,2012,1,"ARIMA(0,1,1)",15.237588,14.0330084065342,-1.20457959346576,1.20457959346576,1.45101199699414,2.44330733896233
2011,2013,2,"ARIMA(0,1,1)",16.581539,14.1690509166132,-2.41248808338682,2.41248808338682,5.82009875248342,4.89336684040856
2011,2014,3,"ARIMA(0,1,1)",16.183773,14.3050934266921,-1.87867957330788,1.87867957330788,3.5294369391643,3.81061709323423
2011,2015,4,"ARIMA(0,1,1)",17.200829,14.4411359367711,-2.75969306322894,2.75969306322894,7.61590580323395,5.59761957719265
2011,2016,5,"ARIMA(0,1,1)",16.930561,14.57717844685,-2.35338255315001,2.35338255315001,5.53840944147085,4.77348022055858
2011,2012,1,"ARIMA(1,1,1)",15.237588,13.8386816583627,-1.39890634163733,1.39890634163733,1.95693895267314,2.8374697276827
2011,2013,2,"ARIMA(1,1,1)",16.581539,13.7124118272033,-2.86912717279674,2.86912717279674,8.23189073368059,5.81959010075971
2011,2014,3,"ARIMA(1,1,1)",16.183773,13.8683875471906,-2.31538545280943,2.31538545280943,5.36100979508153,4.69640885505893
2011,2015,4,"ARIMA(1,1,1)",17.200829,13.9253546178994,-3.27547438210062,3.27547438210062,10.7287324277975,6.64380389621553
2011,2016,5,"ARIMA(1,1,1)",16.930561,14.0170718507536,-2.91348914924641,2.91348914924641,8.4884190227766,5.90957165384124
2011,2012,1,"ARIMA(2,1,2)",15.237588,13.7140309444404,-1.52355705555962,1.52355705555962,2.32122610154549,3.09030482947697
2011,2013,2,"ARIMA(2,1,2)",16.581539,13.3268824422336,-3.25465655776636,3.25465655776636,10.5927893090116,6.60157809125167
2011,2014,3,"ARIMA(2,1,2)",16.183773,13.3347867393116,-2.84898626068842,2.84898626068842,8.11672271359138,5.77873730976558
2011,2015,4,"ARIMA(2,1,2)",17.200829,13.5767684315142,-3.62406056848578,3.62406056848578,13.1338150040535,7.35085820136549
2011,2016,5,"ARIMA(2,1,2)",16.930561,13.5645819652784,-3.36597903472159,3.36597903472159,11.3298148621853,6.82737888217626
2012,2013,1,"Naive",16.581539,15.237588,-1.343951,1.343951,1.806204290401,2.52805122463369
2012,2014,2,"Naive",16.183773,15.237588,-0.946184999999998,0.946184999999998,0.895266054224996,1.77982988068763
2012,2015,3,"Naive",17.200829,15.237588,-1.963241,1.963241,3.85431522408099,3.69297229906527
2012,2016,4,"Naive",16.930561,15.237588,-1.692973,1.692973,2.866157578729,3.1845822250378
2012,2017,5,"Naive",19.590477,15.237588,-4.352889,4.352889,18.947642646321,8.18804135503788
2012,2013,1,"Drift",16.581539,15.5213271219512,-1.06021187804878,1.06021187804878,1.12404922635572,1.99432117441216
2012,2014,2,"Drift",16.183773,15.8050662439024,-0.378706756097559,0.378706756097559,0.143418807113936,0.712369780244582
2012,2015,3,"Drift",17.200829,16.0888053658537,-1.11202363414634,1.11202363414634,1.23659656290003,2.09178214840069
2012,2016,4,"Drift",16.930561,16.3725444878049,-0.55801651219512,0.55801651219512,0.311382427882407,1.04966202415169
2012,2017,5,"Drift",19.590477,16.6562836097561,-2.9341933902439,2.9341933902439,8.609490851351,5.51939110393026
2012,2013,1,"Historical Growth",16.581539,15.7829031214038,-0.79863587859619,0.79863587859619,0.637819266581109,1.50228126689254
2012,2014,2,"Historical Growth",16.183773,16.3477337055982,0.163960705598164,0.163960705598164,0.0268831129802479,0.308419773175691
2012,2015,3,"Historical Growth",17.200829,16.9327781621319,-0.268050837868078,0.268050837868078,0.0718512516817785,0.504219461078923
2012,2016,4,"Historical Growth",16.930561,17.538759894883,0.608198894882978,0.608198894882978,0.369905895736876,1.14405805050167
2012,2017,5,"Historical Growth",19.590477,18.1664281965427,-1.42404880345731,1.42404880345731,2.02791499462821,2.67871992469845
2012,2013,1,"ARIMA(0,1,1)",16.581539,16.1745431673726,-0.40699583262737,0.40699583262737,0.165645607776046,0.765583204368634
2012,2014,2,"ARIMA(0,1,1)",16.183773,16.3371911924666,0.153418192466596,0.153418192466596,0.0235371417797174,0.288588683178378
2012,2015,3,"ARIMA(0,1,1)",17.200829,16.4998392175606,-0.700989782439446,0.700989782439446,0.491386675084502,1.31860319159831
2012,2016,4,"ARIMA(0,1,1)",16.930561,16.6624872426545,-0.268073757345487,0.268073757345487,0.071863539377327,0.504262573969894
2012,2017,5,"ARIMA(0,1,1)",19.590477,16.8251352677485,-2.76534173225152,2.76534173225152,7.64711489613186,5.20177116036903
2012,2013,1,"ARIMA(1,1,1)",16.581539,15.7907550065439,-0.790783993456094,0.790783993456094,0.625339324306367,1.48751140709549
2012,2014,2,"ARIMA(1,1,1)",16.183773,15.7520037233332,-0.431769276666811,0.431769276666811,0.186424708273381,0.812183516093023
2012,2015,3,"ARIMA(1,1,1)",17.200829,15.8969556885332,-1.30387331146678,1.30387331146678,1.70008561235533,2.45266272492134
2012,2016,4,"ARIMA(1,1,1)",16.930561,15.9842589578341,-0.946302042165932,0.946302042165932,0.895487555007414,1.780050043916
2012,2017,5,"ARIMA(1,1,1)",19.590477,16.0895885280021,-3.50088847199794,3.50088847199794,12.2562200933681,6.58537803010702
2012,2013,1,"ARIMA(2,1,2)",16.581539,15.4208111408677,-1.16072785913235,1.16072785913235,1.34728916296596,2.18339767279162
2012,2014,2,"ARIMA(2,1,2)",16.183773,14.8465514006748,-1.33722159932518,1.33722159932518,1.78816160570179,2.51539282442636
2012,2015,3,"ARIMA(2,1,2)",17.200829,15.1773126470357,-2.02351635296429,2.02351635296429,4.09461843071392,3.8063537987454
2012,2016,4,"ARIMA(2,1,2)",16.930561,15.3767238987638,-1.55383710123618,1.55383710123618,2.41440973717805,2.92285938003795
2012,2017,5,"ARIMA(2,1,2)",19.590477,15.2533318395101,-4.33714516048992,4.33714516048992,18.8108281431612,8.15842626285529
2013,2014,1,"Naive",16.183773,16.581539,0.397766000000001,0.397766000000001,0.158217790756001,0.721955051090133
2013,2015,2,"Naive",17.200829,16.581539,-0.619289999999999,0.619289999999999,0.383520104099999,1.12402654724036
2013,2016,3,"Naive",16.930561,16.581539,-0.349022000000001,0.349022000000001,0.121816356484001,0.633483494923098
2013,2017,4,"Naive",19.590477,16.581539,-3.008938,3.008938,9.053707887844,5.46129630867656
2013,2018,5,"Naive",20.911025,16.581539,-4.329486,4.329486,18.744449024196,7.85812333463396
2013,2014,1,"Drift",16.183773,16.8905212619048,0.706748261904764,0.706748261904764,0.499493105705405,1.28276543880401
2013,2015,2,"Drift",17.200829,17.1995035238095,-0.00132547619047685,0.00132547619047685,1.75688713152102e-06,0.00240577181260959
2013,2016,3,"Drift",16.930561,17.5084857857143,0.577924785714284,0.577924785714284,0.333997057942901,1.04894766821852
2013,2017,4,"Drift",19.590477,17.817468047619,-1.77300895238095,1.77300895238095,3.143560745223,3.21805475782106
2013,2018,5,"Drift",20.911025,18.1264503095238,-2.78457469047619,2.78457469047619,7.75385620684057,5.05407139606459
2013,2014,1,"Historical Growth",16.183773,17.1951483878461,1.01137538784608,1.01137538784608,1.0228801751408,1.83567114787014
2013,2015,2,"Historical Growth",17.200829,17.8314647440172,0.630635744017155,0.630635744017155,0.397701441632071,1.14461935105356
2013,2016,3,"Historical Growth",16.930561,18.4913283529364,1.5607673529364,1.5607673529364,2.4359947299921,2.83283104646704
2013,2017,4,"Historical Growth",19.590477,19.1756105942354,-0.414866405764638,0.414866405764638,0.172114134632069,0.752992707193145
2013,2018,5,"Historical Growth",20.911025,19.88521509345,-1.02580990654997,1.02580990654997,1.05228596437606,1.86187015353762
2013,2014,1,"ARIMA(0,1,1)",16.183773,16.9679642135172,0.7841912135172,0.7841912135172,0.614955859357579,1.42332629641358
2013,2015,2,"ARIMA(0,1,1)",17.200829,17.1347569216479,-0.0660720783520858,0.0660720783520858,0.00436551953776417,0.119922443603303
2013,2016,3,"ARIMA(0,1,1)",16.930561,17.3015496297786,0.37098862977863,0.37098862977863,0.137632563425025,0.673353467027571
2013,2017,4,"ARIMA(0,1,1)",19.590477,17.4683423379093,-2.12213466209066,2.12213466209066,4.50345552404662,3.85172648841228
2013,2018,5,"ARIMA(0,1,1)",20.911025,17.6351350460401,-3.27588995395994,3.27588995395994,10.7314549904556,5.94582065605606
2013,2014,1,"ARIMA(1,1,1)",16.183773,16.91157005983,0.727797059829999,0.727797059829999,0.529688560297192,1.32096952357118
2013,2015,2,"ARIMA(1,1,1)",17.200829,16.9589146139106,-0.24191438608938,0.24191438608938,0.0585225701970018,0.439080547278039
2013,2016,3,"ARIMA(1,1,1)",16.930561,17.0868160973597,0.156255097359718,0.156255097359718,0.0244156554508951,0.283606836173602
2013,2017,4,"ARIMA(1,1,1)",19.590477,17.1907261222061,-2.39975087779393,2.39975087779393,5.75880427547276,4.35560673255459
2013,2018,5,"ARIMA(1,1,1)",20.911025,17.3016881729418,-3.60933682705819,3.60933682705819,13.0273123311585,6.55103491344231
2013,2014,1,"ARIMA(2,1,2)",16.183773,16.4550460533054,0.271273053305425,0.271273053305425,0.0735890694496479,0.492367248730394
2013,2015,2,"ARIMA(2,1,2)",17.200829,16.375576985404,-0.825252014596025,0.825252014596025,0.681040887594797,1.49785265799467
2013,2016,3,"ARIMA(2,1,2)",16.930561,16.6027227812588,-0.327838218741242,0.327838218741242,0.10747789766743,0.595034412093118
2013,2017,4,"ARIMA(2,1,2)",19.590477,16.6616774412412,-2.92879955875884,2.92879955875884,8.57786685538597,5.31584307124413
2013,2018,5,"ARIMA(2,1,2)",20.911025,16.6743511137681,-4.23667388623185,4.23667388623185,17.9494056182789,7.68966707055591
2014,2015,1,"Naive",17.200829,16.183773,-1.017056,1.017056,1.034402907136,1.85799569877562
2014,2016,2,"Naive",16.930561,16.183773,-0.746788000000002,0.746788000000002,0.557692316944003,1.36426007210739
2014,2017,3,"Naive",19.590477,16.183773,-3.406704,3.406704,11.605632143616,6.22349347430399
2014,2018,4,"Naive",20.911025,16.183773,-4.727252,4.727252,22.346911471504,8.63591963768806
2014,2019,5,"Naive",22.104045,16.183773,-5.920272,5.920272,35.049620553984,10.8153729112082
2014,2015,1,"Drift",17.200829,16.476319255814,-0.724509744186047,0.724509744186047,0.524914369420532,1.32356132643503
2014,2016,2,"Drift",16.930561,16.7688655116279,-0.161695488372096,0.161695488372096,0.0261454309598908,0.295391327426198
2014,2017,3,"Drift",19.590477,17.0614117674419,-2.52906523255814,2.52906523255814,6.39617095053437,4.6201903572822
2014,2018,4,"Drift",20.911025,17.3539580232558,-3.55706697674418,3.55706697674418,12.652725477044,6.49818214832566
2014,2019,5,"Drift",22.104045,17.6465042790698,-4.45754072093023,4.45754072093023,19.8696692787512,8.1432010495052
2014,2015,1,"Historical Growth",17.200829,16.7590205476055,-0.441808452394486,0.441808452394486,0.195194708607211,0.80711210024981
2014,2016,2,"Historical Growth",16.930561,17.3547151035215,0.424154103521523,0.424154103521523,0.179906703534147,0.774860479620612
2014,2017,3,"Historical Growth",19.590477,17.9715834507662,-1.61889354923379,1.61889354923379,2.62081632375077,2.95745490046957
2014,2018,4,"Historical Growth",20.911025,18.6103782056507,-2.3006467943493,2.3006467943493,5.29297567234973,4.20290706539555
2014,2019,5,"Historical Growth",22.104045,19.271878736016,-2.832166263984,2.832166263984,8.02116574684909,5.17390658596941
2014,2015,1,"ARIMA(0,1,1)",17.200829,15.7579616807689,-1.44286731923106,1.44286731923106,2.08186610090503,2.63588364164336
2014,2016,2,"ARIMA(0,1,1)",16.930561,15.9095669936274,-1.02099400637265,1.02099400637265,1.04242876104887,1.86518979516966
2014,2017,3,"ARIMA(0,1,1)",19.590477,16.0611723064858,-3.52930469351423,3.52930469351423,12.4559916196616,6.44746497756079
2014,2018,4,"ARIMA(0,1,1)",20.911025,16.2127776193442,-4.69824738065581,4.69824738065581,22.0735284498392,8.58293292113938
2014,2019,5,"ARIMA(0,1,1)",22.104045,16.3643829322026,-5.7396620677974,5.7396620677974,32.9437206525123,10.4854279748541
2014,2015,1,"ARIMA(1,1,1)",17.200829,15.8303383251344,-1.37049067486565,1.37049067486565,1.87824468989369,2.50366329790343
2014,2016,2,"ARIMA(1,1,1)",16.930561,16.0681637277953,-0.862397272204699,0.862397272204699,0.743729055106106,1.57545938708602
2014,2017,3,"ARIMA(1,1,1)",19.590477,16.1283659733104,-3.46211102668956,3.46211102668956,11.9862127611254,6.32471308981301
2014,2018,4,"ARIMA(1,1,1)",20.911025,16.2413116259864,-4.66971337401362,4.66971337401362,21.8062229954416,8.53080593736462
2014,2019,5,"ARIMA(1,1,1)",22.104045,16.3385441427552,-5.76550085724478,5.76550085724478,33.2410001348903,10.532631235692
2014,2015,1,"ARIMA(2,1,2)",17.200829,15.9507658289173,-1.25006317108273,1.25006317108273,1.5626579316974,2.28366185841244
